artifact=raw/postgresql-run.txt
command=./gradlew --no-daemon :appointment-api:test --tests ClinicSpringDataProjectionPilotTest -Dspring.profiles.active=test-postgresql --rerun-tasks
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1608125
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1259000
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=1410625
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=1585541
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1698500
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1440708
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=1004375
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=1022625
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=2042167
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1276333
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=1050583
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=1347042
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1458375
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1591458
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=1173083
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=1141625
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1408625
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1520666
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=1088084
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=956750
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1336125
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1494833
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=1021709
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=1122542
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1186042
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1287958
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=866125
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=942208
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1357875
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1161583
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=911250
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=888542
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1535125
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1323500
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=1010834
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=1168417
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=2370250
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=2023375
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=1660333
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=1317708
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1356042
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1688041
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=894667
ISSUE315_BENCHMARK profile=test-postgresql dialect=postgresql jvm=21.0.12.1 cardinality=4 warmups=5 samples=30 pool=hikari(maximumPoolSize=2,connectionTimeoutMs=5000) representativeStatementCountLegacy=1 representativeStatementCountCandidate=1 legacyMedianNs=1010834 legacyP95Ns=1585541 candidateMedianNs=1388667 candidateP95Ns=2056000 componentTiming=candidate_query_and_mapping_diagnostic_only legacyQueryNs=721167 legacyMappingNs=32042 candidateQueryNs=1000917 candidateMappingNs=21125 explainIndexUsage=true explainPlan=Sort_(cost=8.17..8.18_rows=1_width=8)|_Sort_Key:_id|_->_Index_Scan_using_idx_clinics_tenant_on_scheduling_clinics_(cost=0.14..8.16_rows=1_width=8)|_Index_Cond:_(tenant_group_id_=_50004)
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=1293000
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1526292
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1517792
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=1107625
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=1348750
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1816500
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1987709
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=1488041
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=1324791
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1501291
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1586917
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=1888500
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=1842958
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1873417
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1767750
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=1000666
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=951708
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1273625
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1293375
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=938750
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=895833
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1353875
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1454334
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=1075375
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=1974916
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=2062041
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1729958
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=915375
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=943500
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1174666
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1206667
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=927833
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=844500
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1121167
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1128916
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=1063292
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=1009958
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1401000
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1421041
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=983417
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=1473333
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1650458
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1303583
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=1696083
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=1297708
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1547583
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1653000
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=1034042
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=896709
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1197542
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1083125
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=987500
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=1029125
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1419083
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1129750
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=954958
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=LEGACY elapsedNs=997792
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=LEGACY elapsedNs=1175667
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=CANDIDATE first=CANDIDATE elapsedNs=1207083
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=32 path=LEGACY first=CANDIDATE elapsedNs=1108208
ISSUE315_BENCHMARK profile=test-postgresql dialect=postgresql jvm=21.0.12.1 cardinality=32 warmups=5 samples=30 pool=hikari(maximumPoolSize=2,connectionTimeoutMs=5000) representativeStatementCountLegacy=1 representativeStatementCountCandidate=1 legacyMedianNs=1029125 legacyP95Ns=1888500 candidateMedianNs=1419083 candidateP95Ns=1987709 componentTiming=candidate_query_and_mapping_diagnostic_only legacyQueryNs=612875 legacyMappingNs=120792 candidateQueryNs=798791 candidateMappingNs=112541 explainIndexUsage=true explainPlan=Sort_(cost=8.17..8.18_rows=1_width=8)|_Sort_Key:_id|_->_Index_Scan_using_idx_clinics_tenant_on_scheduling_clinics_(cost=0.14..8.16_rows=1_width=8)|_Index_Cond:_(tenant_group_id_=_50032)
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1470375
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=4055125
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=2306250
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1496917
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1355625
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1822875
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1701584
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1382708
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1402583
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1600375
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1595459
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1336417
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1232792
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1694334
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1743208
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1387583
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1375333
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1753000
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1565541
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1286334
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1297875
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1573708
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1520709
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1245500
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1213750
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1614375
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1557666
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1213542
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1337333
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1669250
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1845583
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1364334
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1217333
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1572041
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1545792
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1172625
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1151542
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1606084
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1480750
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1200250
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1209500
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1561750
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1483667
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1212125
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1284875
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1567208
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1541167
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1127167
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=1252209
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1470458
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1470667
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=1092458
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=862625
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1184458
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1136084
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=880791
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=LEGACY elapsedNs=830291
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=LEGACY elapsedNs=1088209
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=CANDIDATE first=CANDIDATE elapsedNs=1125125
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=128 path=LEGACY first=CANDIDATE elapsedNs=912875
ISSUE315_BENCHMARK profile=test-postgresql dialect=postgresql jvm=21.0.12.1 cardinality=128 warmups=5 samples=30 pool=hikari(maximumPoolSize=2,connectionTimeoutMs=5000) representativeStatementCountLegacy=1 representativeStatementCountCandidate=1 legacyMedianNs=1232792 legacyP95Ns=1470375 candidateMedianNs=1567208 candidateP95Ns=2306250 componentTiming=candidate_query_and_mapping_diagnostic_only legacyQueryNs=501667 legacyMappingNs=62791 candidateQueryNs=782167 candidateMappingNs=71459 explainIndexUsage=true explainPlan=Sort_(cost=8.17..8.18_rows=1_width=8)|_Sort_Key:_id|_->_Index_Scan_using_idx_clinics_tenant_on_scheduling_clinics_(cost=0.14..8.16_rows=1_width=8)|_Index_Cond:_(tenant_group_id_=_50128)
<testsuite name="io.bluetape4k.clinic.appointment.api.projection.ClinicSpringDataProjectionPilotTest" tests="7" skipped="0" failures="0" errors="0" timestamp="2026-08-23T12:02:23.925Z" hostname="debop.local" time="4.387">
